0,1,2,3,4,5,6,7,8,9,10,11,12
Internal Link Dist (ft)         ,	    ,    ,    ,2313,    ,    ,    ,1049,    ,    ,1006,
Turn Bay Length (ft),,,,,,,,,,,,
Base Capacity (vph)             ,	    ,    ,    ,1346,    ,    ,    ,1523,    ,    ,1311,
Starvation Cap Reductn          ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Spillback Cap Reductn           ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Storage Cap Reductn             ,	    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,
Reduced v/c Ratio               ,	    ,    ,    ,0.15,    ,    ,    ,0.11,    ,    ,0.22,
Intersection Summary,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,
Cycle Length: 80,,,,,,,,,,,,
Actuated Cycle Length: 35.9,,,,,,,,,,,,
Natural Cycle: 50,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,
Maximum v/c Ratio: 0.48,,,,,,,,,,,,
Intersection Signal Delay (s/veh): 9.0,	Intersection LOS: A,,,,,,,,,,,
Intersection Capacity Utilization 49.1%,	ICU Level of Service A,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,
12,,,,,,,,,,,,
Movement                        ,	    ,    ,    ,WBL ,    ,WBR ,    ,NBT ,NBR ,SBL ,SBT,
Lane Configurations             ,	    ,    ,    ,1>  ,    ,0   ,    ,1>  ,0   ,0   ,<1,
Traffic Volume (veh/h)          ,	    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,
Future Volume (veh/h)           ,	    ,    ,    ,68  ,    ,119 ,    ,77  ,80  ,97  ,166,
"Initial Q (Qb), veh             ",	    ,    ,    ,0   ,    ,0   ,    ,0   ,0   ,0   ,0,
Lane Width Adj.                 ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Ped-Bike Adj(A_pbT)             ,	    ,    ,    ,1.00,    ,1.00,    ,    ,1.00,1.00,,
"Parking Bus, Adj                ",	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Work Zone On Approach           ,	    ,    ,    ,No  ,    ,    ,    ,No  ,    ,    ,No,
"Adj Sat Flow, veh/h/ln          ",	    ,    ,    ,1722,    ,1544,    ,1796,1826,1737,1841,
"Adj Flow Rate, veh/h            ",	    ,    ,    ,75  ,    ,131 ,    ,85  ,88  ,107 ,182,
Peak Hour Factor                ,	    ,    ,    ,0.91,    ,0.91,    ,0.91,0.91,0.91,0.91,
"Percent Heavy Veh, %            ",	    ,    ,    ,12  ,    ,24  ,    ,7   ,5   ,11  ,4,
"Cap, veh/h                      ",	    ,    ,    ,105 ,    ,184 ,    ,245 ,254 ,334 ,339,
Arrive On Green                 ,	    ,    ,    ,0.19,    ,0.19,    ,0.30,0.30,0.30,0.30,
"Sat Flow, veh/h                 ",	    ,    ,    ,551 ,    ,963 ,    ,809 ,837 ,414 ,1116,
"Grp Volume(v), veh/h            ",	    ,    ,    ,207 ,    ,0   ,    ,0   ,173 ,289 ,0,
"Grp Sat Flow(s),veh/h/ln        ",	    ,    ,    ,1521,    ,0   ,    ,0   ,1646,1531,0,
"Q Serve(g_s), s                 ",	    ,    ,    ,3.0 ,    ,0.0 ,    ,0.0 ,1.9 ,1.9 ,0.0,
"Cycle Q Clear(g_c), s           ",	    ,    ,    ,3.0 ,    ,0.0 ,    ,0.0 ,1.9 ,3.8 ,0.0,
Prop In Lane                    ,	    ,    ,    ,0.36,    ,0.63,    ,    ,0.51,0.37,,
"Lane Grp Cap(c), veh/h          ",	    ,    ,    ,290 ,    ,0   ,    ,0   ,499 ,672 ,0,
V/C Ratio(X)                    ,	    ,    ,    ,0.71,    ,0.00,    ,0.00,0.35,0.43,0.00,
"Avail Cap(c_a), veh/h           ",	    ,    ,    ,2244,    ,0   ,    ,0   ,2289,2339,0,
HCM Platoon Ratio               ,	    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,
Upstream Filter(I)              ,	    ,    ,    ,1.00,    ,0.00,    ,0.00,1.00,1.00,0.00,
"Uniform Delay (d), s/veh        ",	    ,    ,    ,9.0 ,    ,0.0 ,    ,0.0 ,6.4 ,7.0 ,0.0,
"Incr Delay (d2), s/veh          ",	    ,    ,    ,3.3 ,    ,0.0 ,    ,0.0 ,0.4 ,0.4 ,0.0,
"Initial Q Delay(d3), s/veh      ",	    ,    ,    ,0.0 ,    ,0.0 ,    ,0.0 ,0.0 ,0.0 ,0.0,
"%ile BackOfQ(50%),veh/ln        ",	    ,    ,    ,0.7 ,    ,0.0 ,    ,0.0 ,0.2 ,0.3 ,0.0,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",	    ,    ,    ,12.2,    ,0.0 ,    ,0.0 ,6.8 ,7.5 ,0.0,
LnGrp LOS                       ,	    ,    ,    ,B   ,    ,    ,    ,    ,A   ,A,,
"Approach Vol, veh/h             ",	    ,    ,    ,207 ,    ,    ,    ,173 ,    ,    ,289,
"Approach Delay, s/veh           ",	    ,    ,    ,12.2,    ,    ,    ,6.8 ,    ,    ,7.5,
Approach LOS                    ,	    ,    ,    ,B   ,    ,    ,    ,A   ,    ,    ,A,
Intersection Summary,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",	8.8,,,,,,,,,,,
HCM 7th LOS                     ,	A,,,,,,,,,,,
