0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Cycle Length: 90,,,,,,,,,,,,,,,,,,
Actuated Cycle Length: 83.2,,,,,,,,,,,,,,,,,,
Natural Cycle: 60,,,,,,,,,,,,,,,,,,
Control Type: Actuated-Uncoordinated,,,,,,,,,,,,,,,,,,
"#    95th percentile volume exceeds capacity, queue may be longer.",,,,,,,,,,,,,,,,,,
Queue shown is maximum after two cycles.,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1 ,1  ,0  ,<1>,0  ,1  ,2> ,0  ,1  ,2  ,1,,,,,,
Traffic Volume (veh/h)          ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,,,,
Future Volume (veh/h)           ,192,1  ,134,32 ,17 ,29 ,235,1163,10 ,7  ,1033,290,,,,,,
"Initial Q (Qb), veh             ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Lane Width Adj.                 ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Ped-Bike Adj(A_pbT)             ,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,1.00,   ,1.00,,,,,,
"Parking Bus, Adj                ",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Work Zone On Approach           ,   ,No ,   ,   ,No ,   ,   ,No ,   ,   ,No,,,,,,,
"Adj Sat Flow, veh/h/ln          ",1870,1870,1870,1776,1776,1776,1909,1909,1909,1870,1870,1870,,,,,,
"Adj Flow Rate, veh/h            ",213,1  ,0  ,36 ,19 ,32 ,261,1292,11 ,8  ,1148,0,,,,,,
Peak Hour Factor                ,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,0.90,,,,,,
"Percent Heavy Veh, %            ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,,,,
"Cap, veh/h                      ",345,1  ,   ,161,88 ,107,415,2484,21 ,302,1877,,,,,,,
Arrive On Green                 ,0.17,0.17,0.00,0.17,0.17,0.17,0.09,0.67,0.67,0.53,0.53,0.00,,,,,,
"Sat Flow, veh/h                 ",1459,7  ,1585,553,505,615,1818,3686,31 ,423,3554,1585,,,,,,
"Grp Volume(v), veh/h            ",214,0  ,0  ,87 ,0  ,0  ,261,636,667,8  ,1148,0,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1466,0  ,1585,1672,0  ,0  ,1818,1814,1904,423,1777,1585,,,,,,
"Q Serve(g_s), s                 ",7.3,0.0,0.0,0.0,0.0,0.0,4.6,13.8,13.8,0.8,17.7,0.0,,,,,,
"Cycle Q Clear(g_c), s           ",10.9,0.0,0.0,3.5,0.0,0.0,4.6,13.8,13.8,3.2,17.7,0.0,,,,,,
Prop In Lane                    ,1.00,   ,1.00,0.41,   ,0.37,1.00,   ,0.02,1.00,   ,1.00,,,,,,
"Lane Grp Cap(c), veh/h          ",346,0  ,   ,355,0  ,0  ,415,1222,1283,302,1877,,,,,,,
V/C Ratio(X)                    ,0.84,0.00,   ,0.34,0.00,0.00,0.85,0.70,0.70,0.04,0.82,,,,,,,
"Avail Cap(c_a), veh/h           ",541,0  ,   ,569,0  ,0  ,636,1222,1283,302,1877,,,,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Upstream Filter(I)              ,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,,,,,,
"Uniform Delay (d), s/veh        ",49.60,0.00,0.00,45.28,0.00,0.00,17.28,10.24,10.24,16.16,20.64,0.0,,,,,,
"Incr Delay (d2), s/veh          ",2.88,0.00,0.00,0.64,0.00,0.00,2.56,2.56,2.40,0.32,2.40,0.0,,,,,,
"Initial Q Delay(d3), s/veh      ",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",3.9,0.0,0.0,1.4,0.0,0.0,1.4,4.0,4.2,0.1,6.1,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",52.48,0.00,0.00,45.92,0.00,0.00,19.84,12.80,12.80,16.48,23.04,0.0,,,,,,
LnGrp LOS                       ,C  ,   ,   ,C  ,   ,   ,B  ,A  ,A  ,B  ,B,,,,,,,
"Approach Vol, veh/h             ",   ,214,   ,   ,87 ,   ,   ,1564,   ,   ,1156,,,,,,,
"Approach Delay, s/veh           ",   ,52.48,   ,   ,45.92,   ,   ,13.92,   ,   ,23.04,,,,,,,
Approach LOS                    ,   ,C  ,   ,   ,C  ,   ,   ,A  ,   ,   ,B,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",13.2,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,B,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NWL,NWT,NWR,,,
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0,,,
Traffic Volume (vph)            ,   ,806,61 ,99 ,940,   ,   ,   ,   ,   ,   ,   ,129 ,   ,131,,,
Future Volume (vph)             ,   ,806,61 ,99 ,940,   ,   ,   ,   ,   ,   ,   ,129 ,   ,131,,,
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900,,,
Grade (%)                       ,   ,0% ,   ,   ,-2%,   ,   ,   ,   ,   ,   ,   ,5%,,,,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Frt                             ,   ,0.990,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.911,,,,,
Flt Protected                   ,   ,   ,   ,   ,0.995,   ,   ,   ,   ,   ,   ,   ,0.983,,,,,
Satd. Flow (prot)               ,   ,1844,0  ,0  ,1872,   ,   ,   ,   ,   ,   ,   ,1626,   ,0,,,
Flt Permitted                   ,   ,   ,   ,   ,0.995,   ,   ,   ,   ,   ,   ,   ,0.983,,,,,
Satd. Flow (perm)               ,   ,1844,0  ,0  ,1872,   ,   ,   ,   ,   ,   ,   ,1626,   ,0,,,
Link Speed (mph)                ,   ,45 ,   ,   ,45 ,   ,   ,   ,   ,   ,   ,   ,45,,,,,
Link Distance (ft)              ,   ,510,   ,   ,309,   ,   ,   ,   ,   ,   ,   ,766,,,,,
Travel Time (s)                 ,   ,12.32,   ,   ,7.52,   ,   ,   ,   ,   ,   ,   ,18.56,,,,,
Peak Hour Factor                ,   ,0.92,0.92,0.92,0.92,   ,   ,   ,   ,   ,   ,   ,0.92,   ,0.92,,,
Adj. Flow (vph)                 ,   ,876,66 ,108 ,1022,   ,   ,   ,   ,   ,   ,   ,141 ,   ,142,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,942,0  ,0  ,1130,   ,   ,   ,   ,   ,   ,   ,410,   ,0,,,
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No,,,
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,0.99,0.99,   ,   ,   ,   ,   ,   ,   ,1.03,   ,1.03,,,
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",13,,,,,,,,,,,,,,,,,
Movement,EBT,EBR,WBL,WBT,NWL,NWR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",806 ,61  ,99  ,940 ,129  ,131,,,,,,,,,,,,
"Future Vol, veh/h               ",806 ,61  ,99  ,940 ,129  ,131,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Free,Free,Free,Free,Stop,Stop,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",0   ,-   ,-   ,-2  ,5   ,-,,,,,,,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92,,,,,,,,,,,,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2,,,,,,,,,,,,
Mvmt Flow                       ,876 ,66  ,108  ,1022 ,141  ,142,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,WB  ,    ,NW,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,1.30,    ,73.95,,,,,,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,E,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NWLn1,EBT ,EBR ,WBL ,WBT,,,,,,,,,,,,
Capacity (veh/h)                ,    ,553 ,-   ,-   ,325 ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,1.004,-   ,-   ,0.072,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,73.92,-   ,-   ,13.76 ,0,,,,,,,,,,,,
HCM Lane LOS                    ,    ,E   ,-   ,-   ,A   ,A,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,5.5 ,-   ,-   ,0.2 ,-,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,,,,,,
Traffic Volume (vph)            ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Future Volume (vph)             ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt,,,,,,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,,,,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,,,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,   ,540,   ,   ,1139,   ,   ,633,   ,   ,485,,,,,,,
Travel Time (s)                 ,   ,19.68,   ,   ,41.44,   ,   ,23.04,   ,   ,17.60,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",0,,,,,,,,,,,,,,,,,
Intersection LOS                ,-,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,,,,,,
"Traffic Vol, veh/h              ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
"Future Vol, veh/h               ",0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,,,,
Mvmt Flow                       ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Number of Lanes                 ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0,,,,,,
Approach                        ,   ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,,,,,
Opposing Approach               ,   ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,,,,,
Opposing Lanes                  ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,
Conflicting Approach Left       ,   ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,,,,,
Conflicting Lanes Left          ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,
Conflicting Approach Right      ,   ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,,,,,
Conflicting Lanes Right         ,   ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,
"HCM Control Delay, s/veh        ",   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
HCM LOS                         ,   ,-  ,   ,   ,-  ,   ,   ,-  ,   ,   ,-,,,,,,,
,,,,,,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,EBLn1,WBLn1,SBLn1,,,,,,,,,,,,,
"Vol Left, %                     ",   ,0% ,0% ,0% ,0%,,,,,,,,,,,,,
"Vol Thru, %                     ",   ,100%,100%,100%,100%,,,,,,,,,,,,,
"Vol Right, %                    ",   ,0% ,0% ,0% ,0%,,,,,,,,,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,,,,,,,,,,,,,
Traffic Vol by Lane             ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
LT Vol                          ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
Through Vol                     ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
RT Vol                          ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
Lane Flow Rate                  ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
Geometry Grp                    ,   ,1  ,1  ,1  ,1,,,,,,,,,,,,,
Degree of Util (X)              ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
Departure Headway (Hd)          ,   ,3.934,3.934,3.934,3.934,,,,,,,,,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
Cap                             ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
Service Time                    ,   ,3.09,3.09,3.09,1.934,,,,,,,,,,,,,
HCM Lane V/C Ratio              ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
"HCM Control Delay, s/veh        ",   ,11.04,11.04,11.04,6.9,,,,,,,,,,,,,
HCM Lane LOS                    ,   ,N  ,N  ,N  ,N,,,,,,,,,,,,,
HCM 95th-tile Q                 ,   ,0  ,0  ,0  ,0,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,,,,,,
Traffic Volume (vph)            ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Future Volume (vph)             ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,,,,,,
Storage Lanes                   ,0  ,   ,0  ,0  ,   ,0  ,0  ,   ,0  ,0  ,   ,0,,,,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,   ,0.966,   ,   ,0.966,   ,   ,0.966,   ,   ,0.966,,,,,,,
Flt Protected                   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,,,,,,,
Satd. Flow (prot)               ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0,,,,,,
Flt Permitted                   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,   ,   ,0.988,,,,,,,
Satd. Flow (perm)               ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0  ,0  ,1778,0,,,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,   ,1139,   ,   ,1244,   ,   ,616,   ,   ,482,,,,,,,
Travel Time (s)                 ,   ,41.44,   ,   ,45.28,   ,   ,22.40,   ,   ,17.60,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,412,0  ,0  ,412,0  ,0  ,205,0  ,0  ,205,0,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,0  ,   ,   ,0,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",14.88,,,,,,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,,,,,,
"Traffic Vol, veh/h              ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
"Future Vol, veh/h               ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,,,,
Mvmt Flow                       ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Number of Lanes                 ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0  ,0  ,1  ,0,,,,,,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,,,,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,,,,,,
Opposing Lanes                  ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,,,,,,
Conflicting Lanes Left          ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,,,,,,
Conflicting Lanes Right         ,1  ,   ,   ,1  ,   ,   ,1  ,   ,   ,1,,,,,,,,
"HCM Control Delay, s/veh        ",15.20,   ,   ,15.20,   ,   ,14.24,   ,   ,14.24,,,,,,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,,,,,,
,,,,,,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,EBLn1,WBLn1,SBLn1,,,,,,,,,,,,,
"Vol Left, %                     ",   ,25%,25%,25%,25%,,,,,,,,,,,,,
"Vol Thru, %                     ",   ,50%,50%,50%,50%,,,,,,,,,,,,,
"Vol Right, %                    ",   ,25%,25%,25%,25%,,,,,,,,,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,,,,,,,,,,,,,
Traffic Vol by Lane             ,   ,190,380,380,100,,,,,,,,,,,,,
LT Vol                          ,   ,25 ,50 ,50 ,25,,,,,,,,,,,,,
Through Vol                     ,   ,50 ,100,100,50,,,,,,,,,,,,,
RT Vol                          ,   ,25 ,50 ,50 ,25,,,,,,,,,,,,,
Lane Flow Rate                  ,   ,207,412,412,109,,,,,,,,,,,,,
Geometry Grp                    ,   ,1  ,1  ,1  ,1,,,,,,,,,,,,,
Degree of Util (X)              ,   ,0.15,0.28,0.28,0.15,,,,,,,,,,,,,
Departure Headway (Hd)          ,   ,4.983,4.631,4.631,4.983,,,,,,,,,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
Cap                             ,   ,714,772,772,714,,,,,,,,,,,,,
Service Time                    ,   ,4.88,4.29,4.29,3.05,,,,,,,,,,,,,
HCM Lane V/C Ratio              ,   ,0.207,0.379,0.379,0.153,,,,,,,,,,,,,
"HCM Control Delay, s/veh        ",   ,14.24,15.20,15.20,8.9,,,,,,,,,,,,,
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A,,,,,,,,,,,,,
HCM 95th-tile Q                 ,   ,0.5,1.1,1.1,0.5,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0,,,,,,
Traffic Volume (vph)            ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Future Volume (vph)             ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,,,,,,
Storage Lanes                   ,1  ,   ,0  ,1  ,   ,0  ,1  ,   ,0  ,1  ,   ,0,,,,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (prot)               ,1770,1770,0  ,1770,1770,0  ,1770,1770,0  ,1770,1770,0,,,,,,
Flt Permitted                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (perm)               ,1770,1770,0  ,1770,1770,0  ,1770,1770,0  ,1770,1770,0,,,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,   ,1244,   ,   ,1213,   ,   ,616,   ,   ,518,,,,,,,
Travel Time (s)                 ,   ,45.28,   ,   ,44.16,   ,   ,22.40,   ,   ,18.88,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,103 ,310,0  ,103 ,310,0  ,51 ,154 ,0  ,51 ,154 ,0,,,,,,
